50410000,157500,100,B,@,0
50410000,157500,100,T,@,0
50410000,157400,100,Y,@,0
50410000,157400,100,Y,@,0
50410000,157400,100,Y,@,0
50410000,157400,300,B,@,0
50410000,157400,300,J,@,0
50410000,157400,100,X,@,0
50410000,157400,100,X,@,0
50410000,157400,100,Y,@,0
50410000,157400,100,D,@,0
50410000,157400,600,D,@,0
50410000,157400,100,D,@,0
50416000,157500,200,D,@,0
50421000,157500,500,D,@,0
50423000,157500,150,D,@,0
50434000,157400,300,Y,@,0
50434000,157400,300,Y,@,0
50434000,157400,200,Y,@,0
50434000,157400,100,Y,@,0
50434000,157400,100,Y,@,0
50434000,157400,100,Y,@,0
50434000,157400,100,B,@,0
50434000,157400,200,J,@,0
50434000,157400,100,J,@,0
50434000,157400,100,J,@,0
50434000,157400,100,J,@,0
50434000,157400,500,J,@,0
50434000,157400,1900,N,@,0
50434000,157400,100,D,@,0
50434000,157400,400,D,F,0
50436000,157400,500,J,F,0
50437000,157500,100,Z,@,0
50437000,157500,400,Z,@,0
50437000,157500,200,Z,F,0
50437000,157500,100,Z,F,0
50437000,157500,100,Z,F,0
50437000,157500,200,Z,F,0
50437000,157500,100,Z,F,0
50438000,157400,400,T,F,0
50438000,157400,100,T,F,0
50439000,157400,200,J,F,0
50439000,157400,100,J,F,0
50439000,157400,300,J,F,0
50439000,157400,100,Z,@,0
50439000,157400,100,Z,@,0
50439000,157400,242,Z,@,0
50439000,157400,100,N,F,0
50439000,157400,100,Z,F,0
50439000,157400,400,P,F,0
50439000,157400,100,T,F,0
50439000,157400,300,Z,@,0
50439000,157400,300,Z,@,0
50439000,157400,100,D,@,0
50439000,157400,100,D,@,0
50439000,157400,100,D,@,0
50439000,157400,300,D,@,0
50439000,157400,4400,N,@,0
50439000,157400,600,N,@,0
50439000,157400,410,N,@,0
50439000,157400,400,N,@,0
50439000,157400,100,K,F,0
50439000,157400,100,N,F,0
50440000,157500,300,D,@,0
50440000,157500,300,D,@,0
50440000,157500,200,D,@,0
50443000,157500,1000,D,@,0
50444000,157500,152,D,@,0
50444000,157500,348,D,@,0
50445000,157500,150,D,@,0
50446000,157500,152,D,@,0
50448000,157400,100,D,@,0
50448000,157400,100,D,@,0
50448000,157400,100,D,@,0
50450000,157500,400,N,@,0
50455000,157500,325,D,@,0
50455000,157400,2000,D,@,0
50456000,157400,2000,D,@,0
50456000,157500,900,N,@,0
50457000,157400,100,D,@,0
50457000,157400,100,D,@,0
50457000,157400,100,D,@,0
50457000,157400,100,D,@,0
50457000,157400,600,N,@,0
50458000,157500,1250,D,@,0
50460000,157500,100,D,@,0
50460000,157500,492,D,@,0
50465000,157500,100,B,@,0
50466000,157400,100,D,@,0
50470000,157400,2500,D,@,0
50470000,157500,500,D,@,0
50470000,157400,100,D,@,0
50471000,157400,100,D,@,0
50472000,157400,200,D,@,0
50475000,157500,160,K,@,0
50476000,157500,250,D,@,0
50476000,157500,250,D,@,0
50478000,157500,300,D,@,0
50479000,157400,400,B,@,0
50479000,157400,100,J,@,0
50479000,157400,100,J,@,0
50479000,157400,200,J,@,0
50479000,157400,100,D,@,0
50479000,157400,200,D,@,0
50479000,157400,200,D,@,0
50479000,157400,700,D,@,0
50479000,157400,100,D,@,0
50479000,157400,200,D,@,0
50480000,157400,300,N,@,0
50480000,157400,200,D,@,0
50480000,157400,100,D,@,0
50480000,157400,200,D,@,0
50480000,157400,100,D,@,0
50484000,157500,150,D,@,0
50492000,157500,100,N,@,0
50492000,157500,2500,D,@,0
50492000,157400,367,D,@,0
50498000,157500,1000,D,@,0
50498000,157400,100,D,@,0
50500000,157400,290,D,@,0
50500000,157400,100,D,@,0
50500000,157400,100,D,@,0
50502000,157400,400,D,@,0
50504000,157400,600,D,@,0
50506000,157500,500,D,@,0
50514000,157500,100,D,@,0
50521000,157500,600,D,@,0
50521000,157500,1000,D,@,0
50521000,157500,950,D,@,0
50522000,157500,530,D,@,0
50522000,157500,100,Z,@,0
50522000,157500,200,Z,@,0
50522000,157500,300,Z,@,0
50522000,157500,100,Z,@,0
50522000,157500,100,Z,@,0
50522000,157500,300,J,@,0
50522000,157500,100,J,@,0
50522000,157500,100,J,@,0
50522000,157500,100,J,@,0
50522000,157500,300,J,@,0
50522000,157500,100,J,@,0
50522000,157500,100,J,@,0
50523000,157500,100,D,@,0
50523000,157500,300,D,@,0
50523000,157500,300,D,@,0
50523000,157500,100,D,@,0
50524000,157500,200,D,@,0
50524000,157500,100,D,@,0
50524000,157500,100,D,@,0
50526000,157500,200,D,@,0
50526000,157500,600,D,@,0
50527000,157500,400,D,@,0
50527000,157500,500,D,@,0
50527000,157500,400,D,@,0
50527000,157500,700,D,@,0
50528000,157500,800,D,@,0
50529000,157500,400,D,@,0
50529000,157500,600,D,@,0
50530000,157500,100,D,@,0
50533000,157500,600,D,@,0
50533000,157500,400,D,@,0
50533000,157500,100,B,@,0
50534000,157500,100,Z,@,0
50534000,157500,300,Z,@,0
50534000,157500,100,J,@,0
50536000,157500,1500,D,@,0
50538000,157400,100,D,@,0
50541000,157500,200,J,@,0
50541000,157500,100,J,@,0
50541000,157500,200,J,@,0
50542000,157500,100,D,@,0
50542000,157400,300,D,@,0
50542000,157400,300,D,@,0
50544000,157500,100,D,@,0
50546000,157500,300,D,@,0
50546000,157500,300,D,@,0
50547000,157500,100,J,@,0
50547000,157500,100,J,@,0
50547000,157500,100,J,@,0
50547000,157500,200,J,@,0
50550000,157400,300,B,F,0
50550000,157400,100,B,F,0
50550000,157400,200,B,F,0
50550000,157400,100,B,F,0
50550000,157400,100,B,F,0
50550000,157400,500,Y,F,0
50550000,157400,300,Y,F,0
50550000,157400,400,Y,F,0
50550000,157400,100,Y,F,0
50550000,157400,100,Y,F,0
50550000,157400,100,Y,F,0
50550000,157400,100,J,F,0
50550000,157400,100,J,F,0
50550000,157400,100,J,F,0
50550000,157400,300,J,F,0
50550000,157400,100,J,F,0
50550000,157400,100,J,F,0
50550000,157400,700,J,F,0
50550000,157400,300,J,F,0
50550000,157400,100,J,F,0
50550000,157400,400,J,F,0
50550000,157400,300,J,F,0
50550000,157400,400,J,F,0
50550000,157400,100,J,F,0
50550000,157400,200,Y,F,0
50550000,157400,100,J,F,0
50550000,157400,100,J,F,0
50550000,157400,200,J,F,0
50550000,157400,300,J,F,0
50550000,157400,100,J,F,0
50550000,157400,100,D,@,0
50550000,157400,1300,N,F,0
50550000,157400,300,J,F,0
50550000,157400,300,N,@,0
50550000,157400,500,N,@,0
50551000,157500,500,D,@,0
50551000,157500,100,Z,@,0
50551000,157500,200,Z,@,0
50551000,157500,400,Z,@,0
50551000,157500,200,Z,@,0
50551000,157500,200,Z,@,0
50555000,157400,100,D,@,0
50556000,157500,300,Z,@,0
50556000,157500,200,Z,@,0
50560000,157500,100,T,@,0
50560000,157500,100,D,@,0
50561000,157400,100,J,@,0
50561000,157500,400,Z,@,0
50561000,157500,100,Z,@,0
50561000,157400,100,J,@,0
50563000,157500,200,D,@,0
50563000,157500,100,D,@,0
50565000,157500,500,D,@,0
50567000,157500,100,D,@,0
50568000,157400,600,N,@,0
50568000,157400,500,J,@,0
50569000,157500,300,Z,@,0
50569000,157500,100,Z,@,0
50569000,157500,100,J,@,0
50569000,157500,500,D,@,0
50571000,157500,100,Z,@,0
50575000,157500,100,T,@,0
50575000,157500,100,T,@,0
50576000,157500,100,D,@,0
50576000,157500,100,Z,@,0
50576000,157500,400,Z,@,0
50576000,157500,300,Z,@,0
50576000,157500,200,Z,@,0
50576000,157500,100,Z,@,0
50576000,157500,100,Z,@,0
50576000,157500,100,J,@,0
50578000,157500,200,D,@,0
50579000,157500,300,D,@,0
50580000,157500,100,P,@,0
50580000,157500,100,P,@,0
50580000,157500,100,D,@,0
50581000,157500,2000,D,@,0
50581000,157500,500,D,@,0
50581000,157500,500,D,@,0
50581000,157400,100,D,@,0
50581000,157400,200,D,@,0
50581000,157400,600,D,@,0
50581000,157400,600,D,@,0
50581000,157400,200,D,@,0
50581000,157400,300,D,@,0
50582000,157500,100,Z,@,0
50582000,157500,400,J,@,0
50583000,157500,800,N,@,0
50584000,157500,100,B,@,0
50585000,157500,131,D,@,0
50585000,157500,131,D,@,0
50588000,157500,100,D,@,0
50588000,157500,200,J,@,0
50588000,157500,300,J,@,0
50590000,157500,100,D,@,0
50591000,157400,100,B,@,0
50594000,157500,1000,D,@,0
50596000,157500,100,D,@,0
50597000,157500,400,D,@,0
50598000,157500,200,J,@,0
50598000,157500,100,J,@,0
50598000,157500,100,J,@,0
50598000,157500,100,J,@,0
50599000,157400,400,D,@,0
50599000,157400,100,D,@,0
50599000,157400,607,D,@,0
50599000,157400,300,B,@,0
50600000,157400,600,D,@,0
50600000,157400,500,D,@,0
50600000,157400,100,D,@,0
50600000,157400,200,B,@,0
50600000,157400,200,B,@,0
50600000,157400,200,D,@,0
50600000,157400,100,D,@,0
50600000,157400,600,D,@,0
50600000,157400,100,D,@,0
50600000,157400,200,D,@,0
50600000,157400,200,D,@,0
50600000,157400,100,D,@,0
50600000,157400,600,D,@,0
50600000,157400,100,W,@,0
50600000,157400,607,D,@,0
50601000,157400,100,J,F,0
50601000,157400,500,J,F,0
50601000,157400,100,D,F,0
50601000,157400,100,D,F,0
50602000,157400,500,P,@,0
50602000,157400,1000,P,@,0
50602000,157400,300,J,@,0
50602000,157400,100,K,@,0
50602000,157400,100,K,@,0
50602000,157400,11500,K,@,0
50602000,157400,100,K,F,0
50602000,157500,300,Z,@,0
50602000,157500,200,Z,@,0
50603000,157500,100,D,@,0
50604000,157500,100,B,@,0
50604000,157500,100,B,@,0
50604000,157500,100,B,@,0
50605000,157500,200,D,@,0
50605000,157500,100,D,@,0
50605000,157500,100,K,@,0
50605000,157500,100,K,@,0
50605000,157500,100,T,@,0
50606000,157500,100,D,@,0
50607000,157500,200,D,@,0
50608000,157400,300,Y,F,0
50608000,157400,100,Z,F,0
50608000,157400,100,Z,F,0
50608000,157400,5983,N,F,0
50608000,157400,300,N,F,0
50608000,157400,100,Z,F,0
50608000,157400,100,Z,F,0
50608000,157400,200,Z,F,0
50608000,157400,100,Z,F,0
50608000,157400,300,Z,F,0
50608000,157400,300,Z,F,0
50608000,157400,100,Z,F,0
50608000,157400,100,Z,F,0
50608000,157400,300,Z,F,0
50608000,157400,404,Z,F,0
50608000,157400,100,J,F,0
50608000,157400,300,Z,@,0
50608000,157400,131,J,@,0
50608000,157400,500,T,@,0
50608000,157400,100,T,@,0
50608000,157400,200,T,F,0
50608000,157400,100,T,@,0
50608000,157400,200,N,@,0
50608000,157400,281,T,@,0
50608000,157400,219,T,@,0
50608000,157400,188,T,@,0
50608000,157400,100,T,@,0
50608000,157400,300,T,@,0
50608000,157400,100,D,F,0
50608000,157400,200,D,F,0
50608000,157400,7800,D,@,0
50608000,157400,100,D,@,0
50608000,157400,300,D,@,0
50608000,157400,500,D,@,0
50608000,157400,110,D,@,0
50608000,157400,500,P,F,0
50608000,157400,100,P,F,0
50608000,157400,100,P,F,0
50608000,157400,700,P,F,0
50608000,157400,100,T,@,0
50608000,157400,200,N,F,0
50608000,157400,100,N,@,0
50608000,157400,199,P,F,0
50608000,157400,1400,K,F,0
50608000,157400,100,K,F,0
50608000,157400,100,P,F,0
50608000,157400,2268,K,F,0
50608000,157400,100,K,F,0
50608000,157400,200,K,F,0
50608000,157400,100,K,F,0
50608000,157400,169,T,F,0
50608000,157400,200,T,F,0
50608000,157400,200,T,F,0
50608000,157400,200,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,600,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,900,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,731,T,F,0
50608000,157400,100,K,F,0
50608000,157400,100,P,F,0
50608000,157400,100,K,F,0
50608000,157400,150,K,F,0
50608000,157400,100,K,F,0
50608000,157400,3005,P,F,0
50608000,157400,300,K,F,0
50608000,157400,269,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,F,0
50608000,157400,100,T,@,0
50608000,157400,100,T,@,0
50608000,157400,100,T,@,0
50608000,157400,100,T,@,0
50608000,157400,100,T,@,0
50608000,157400,100,T,@,0
50608000,157400,100,T,@,0
50608000,157400,100,T,@,0
50608000,157400,100,T,@,0
50608000,157400,1500,P,F,0
50608000,157400,2601,P,@,0
50608000,157400,100,P,@,0
50608000,157400,100,P,@,0
50608000,157400,100,P,@,0
50608000,157400,100,P,@,0
50608000,157400,100,P,@,0
50608000,157400,200,P,@,0
50608000,157400,100,P,@,0
50608000,157400,100,P,@,0
50608000,157400,100,P,@,0
50608000,157400,100,P,@,0
50608000,157400,100,P,@,0
50608000,157400,729,P,@,0
50608000,157400,300,P,@,0
50608000,157400,1000,P,@,0
50608000,157400,500,P,@,0
50608000,157400,200,P,@,0
50608000,157400,500,P,@,0
50608000,157400,200,P,@,0
50608000,157400,1000,P,@,0
50608000,157400,100,P,@,0
50608000,157400,200,P,@,0
50608000,157400,100,P,@,0
50608000,157400,700,P,@,0
50608000,157400,500,P,@,0
50608000,157400,395,P,@,0
50608000,157400,100,P,F,0
50608000,157400,300,D,F,0
50608000,157400,300,D,F,0
50608000,157400,500,D,F,0
50608000,157400,200,D,F,0
50608000,157400,100,Z,F,0
50608000,157400,600,Z,F,0
50608000,157400,400,Z,F,0
50608000,157400,300,Z,F,0
50608000,157400,100,C,F,0
50608000,157400,100,C,F,0
50608000,157300,300,D,@,0
50612000,157300,100,Z,@,0
50612000,157300,100,Z,@,0
50612000,157300,100,Z,@,0
50612000,157400,300,D,@,0
50614000,157300,300,T,F,0
50614000,157300,1200,D,@,0
50614000,157300,208,T,F,0
50614000,157300,292,T,F,0
50614000,157300,100,D,@,0
50614000,157300,500,D,@,0
50614000,157300,200,D,@,0
50614000,157300,500,D,@,0
50614000,157300,231,D,@,0
50614000,157300,100,D,@,0
50616000,157400,1000,D,@,0
50616000,157300,1000,P,F,0
50616000,157300,100,Z,@,0
50616000,157300,100,Z,@,0
50616000,157300,100,J,@,0
50616000,157300,400,J,@,0
50616000,157300,100,J,F,0
50616000,157300,300,Z,@,0
50618000,157300,100,D,@,0
50618000,157300,100,N,@,0
50619000,157300,150,N,F,0
50619000,157300,300,D,@,0
50620000,157300,100,N,@,0
50623000,157400,1000,D,@,0
50625000,157300,150,D,@,0
50631000,157400,500,D,@,0
50631000,157300,100,D,@,0
50633000,157400,100,B,@,0
50636000,157300,150,D,@,0
50637000,157400,300,Z,@,0
50637000,157400,100,Z,@,0
50637000,157400,100,Z,@,0
50638000,157300,1000,D,@,0
50640000,157300,400,N,@,0
50642000,157400,100,D,@,0
50642000,157400,100,P,@,0
50642000,157400,100,D,@,0
50643000,157300,100,D,@,0
50643000,157300,500,D,@,0
50643000,157300,100,D,@,0
50643000,157300,100,D,@,0
50643000,157300,100,D,@,0
50643000,157300,3300,D,@,0
50643000,157300,100,D,@,0
50643000,157400,300,Z,@,0
50643000,157400,100,Z,@,0
50643000,157400,100,Z,@,0
50643000,157300,100,D,@,0
50644000,157400,900,N,@,0
50646000,157400,100,X,F,0
50647000,157400,200,D,@,0
50651000,157400,100,Z,@,0
50651000,157300,100,D,@,0
50651000,157400,100,D,@,0
50651000,157300,190,D,@,0
50651000,157300,310,D,@,0
50651000,157300,300,D,@,0
50652000,157400,300,Z,@,0
50652000,157400,100,Z,@,0
50652000,157300,200,D,@,0
50653000,157300,200,D,@,0
50653000,157300,300,D,@,0
50654000,157300,190,D,@,0
50657000,157300,100,Y,F,0
50657000,157300,500,Y,F,0
50657000,157300,100,Y,F,0
50657000,157400,100,Z,@,0
50657000,157300,200,J,F,0
50657000,157300,100,N,F,0
50657000,157300,100,J,F,0
50657000,157300,600,D,@,0
50657000,157300,100,D,@,0
50657000,157300,200,D,@,0
50657000,157300,600,D,@,0
50657000,157300,100,D,@,0
50657000,157300,100,D,@,0
50657000,157300,100,D,@,0
50657000,157300,100,D,@,0
50657000,157300,100,D,@,0
50657000,157300,500,D,@,0
50657000,157300,100,D,@,0
50658000,157400,200,Z,@,0
50658000,157400,300,Z,@,0
50662000,157400,1000,D,@,0
50662000,157400,1000,D,@,0
50662000,157400,500,D,@,0
50662000,157400,500,D,@,0
50662000,157400,1000,D,@,0
50662000,157400,675,D,@,0
50662000,157400,1000,D,@,0
50662000,157400,675,D,@,0
50662000,157400,100,D,@,0
50662000,157400,100,D,@,0
50663000,157400,100,Z,@,0
50663000,157400,300,Z,@,0
50663000,157400,100,Z,@,0
50666000,157300,100,D,@,0
50671000,157400,100,Z,@,0
50671000,157400,100,Z,@,0
50671000,157400,200,Z,@,0
50671000,157400,100,Z,@,0
50671000,157400,100,T,@,0
50671000,157400,100,Z,F,0
50671000,157400,200,Z,F,0
50671000,157400,300,Z,F,0
50671000,157400,100,Z,F,0
50671000,157400,200,Z,F,0
50672000,157400,100,J,@,0
50672000,157400,300,J,@,0
50672000,157400,100,J,@,0
50673000,157400,100,D,F,0
50675000,157400,100,Z,@,0
50677000,157400,100,J,@,0
50677000,157400,100,J,@,0
50677000,157400,300,J,@,0
50678000,157400,100,D,@,0
50688000,157400,200,D,@,0
50688000,157400,100,D,@,0
50688000,157400,100,Y,F,0
50688000,157400,400,Y,F,0
50688000,157400,200,D,@,0
50688000,157400,100,D,@,0
50688000,157400,100,D,@,0
50688000,157400,400,D,@,0
50688000,157400,500,D,@,0
50688000,157400,100,J,F,0
50688000,157400,300,J,F,0
50688000,157400,500,D,@,0
50688000,157400,400,D,@,0
50689000,157400,500,D,@,0
50689000,157400,100,J,@,0
50689000,157400,100,J,@,0
50689000,157400,100,J,@,0
50689000,157400,300,J,@,0
50689000,157400,500,D,@,0
50690000,157400,100,J,@,0
50690000,157400,400,D,@,0
50690000,157400,100,D,@,0
50692000,157400,200,D,@,0
50692000,157400,100,J,@,0
50692000,157400,300,D,@,0
50692000,157300,300,J,@,0
50692000,157300,200,J,@,0
50692000,157300,100,J,@,0
50694000,157300,300,B,@,0
50694000,157400,100,D,@,0
50695000,157400,100,D,@,0
50695000,157400,300,Z,@,0
50695000,157400,100,J,@,0
50695000,157400,100,J,@,0
50697000,157400,150,D,@,0
50698000,157400,100,Z,@,0
50699000,157300,1500,D,@,0
50700000,157400,100,J,@,0
50700000,157400,200,J,@,0
50700000,157400,100,J,@,0
50700000,157400,100,N,@,0
50701000,157400,100,N,@,0
50702000,157400,300,N,F,0
50702000,157400,300,X,F,0
50702000,157400,200,X,F,0
50702000,157400,100,X,F,0
50702000,157400,100,X,F,0
50702000,157400,100,X,F,0
50702000,157400,100,X,F,0
50703000,157400,100,Z,@,0
50704000,157400,100,D,@,0
50706000,157400,1000,D,@,0
50706000,157300,100,D,@,0
50707000,157400,500,N,@,0
50710000,157400,100,X,F,0
50710000,157300,1000,D,@,0
50710000,157300,500,D,@,0
50710000,157300,500,D,@,0
50713000,157400,100,D,@,0
50714000,157400,500,J,@,0
50721000,157400,500,N,@,0
50722000,157400,600,D,@,0
50723000,157400,250,N,F,0
50723000,157400,100,D,@,0
50726000,157400,3700,N,F,0
50726000,157400,600,X,F,0
50726000,157400,300,X,F,0
50726000,157400,100,X,F,0
50727000,157400,100,N,F,0
50728000,157300,5000,D,@,0
50728000,157400,500,N,@,0
50730000,157400,354,D,@,0
50733000,157400,100,Z,F,0
50733000,157400,100,Z,F,0
50733000,157400,100,Z,F,0
50733000,157400,100,Z,F,0
50733000,157400,400,T,@,0
50733000,157400,900,T,@,0
50733000,157400,100,T,@,0
50733000,157400,200,T,@,0
50733000,157400,800,P,F,0
50733000,157400,800,P,@,0
50733000,157400,940,N,F,0
50733000,157400,160,N,F,0
50733000,157400,100,Z,F,0
50733000,157400,800,Z,F,0
50733000,157400,100,Z,F,0
50733000,157400,400,Z,F,0
50733000,157400,940,N,@,0
50733000,157400,700,Z,F,0
50733000,157400,100,Z,F,0
50733000,157400,300,Z,F,0
50733000,157400,200,Z,F,0
50733000,157400,100,Z,F,0
50733000,157400,200,Z,F,0
50733000,157400,100,Z,@,0
50733000,157400,100,P,F,0
50733000,157400,100,P,F,0
50733000,157400,215,T,F,0
50733000,157400,100,K,@,0
50733000,157400,800,K,@,0
50733000,157400,285,T,F,0
50733000,157400,100,K,@,0
50733000,157400,100,K,@,0
50733000,157400,500,K,@,0
50733000,157400,100,K,F,0
50733000,157400,500,P,F,0
50733000,157400,400,P,F,0
50733000,157400,100,P,F,0
50733000,157400,100,P,F,0
50733000,157400,300,P,F,0
50733000,157400,100,P,F,0
50733000,157400,200,P,F,0
50733000,157400,600,P,F,0
50733000,157400,500,P,F,0
50733000,157400,500,T,F,0
50733000,157400,100,T,F,0
50733000,157400,100,T,F,0
50733000,157400,100,T,F,0
50733000,157400,1700,T,F,0
50733000,157400,216,T,F,0
50733000,157400,100,T,@,0
50733000,157400,400,T,F,0
50733000,157400,300,T,@,0
50733000,157400,1000,T,@,0
50733000,157400,200,T,@,0
50733000,157400,100,T,@,0
50733000,157400,207,T,@,0
50733000,157400,462,T,@,0
50733000,157400,438,T,F,0
50733000,157400,200,K,F,0
50733000,157400,100,N,@,0
50733000,157400,700,N,@,0
50733000,157400,200,B,@,0
50733000,157400,100,B,@,0
50733000,157400,100,K,F,0
50733000,157400,100,K,F,0
50733000,157400,300,K,F,0
50733000,157400,100,D,@,0
50733000,157400,184,D,@,0
50733000,157400,500,D,@,0
50733000,157400,200,D,F,0
50733000,157500,100,B,F,0
50733000,157500,100,B,F,0
50733000,157400,500,D,@,0
50733000,157400,516,D,F,0
50733000,157500,100,Z,@,0
50733000,157500,100,Y,F,0
50733000,157500,100,Y,F,0
50733000,157500,100,Y,F,0
50733000,157500,100,Y,F,0
50733000,157500,100,Y,F,0
50733000,157500,100,Y,F,0
50734000,157400,100,J,@,0
50734000,157400,100,J,@,0
50734000,157500,200,Z,@,0
50734000,157500,300,Z,@,0
50734000,157500,100,T,@,0
50734000,157500,100,D,@,0
50734000,157500,100,D,@,0
50734000,157500,100,D,@,0
50734000,157500,100,D,@,0
50735000,157500,100,B,F,0
50735000,157500,200,B,F,0
50735000,157500,100,J,@,0
50735000,157500,100,J,@,0
50735000,157500,300,J,@,0
50735000,157500,100,J,@,0
50735000,157500,100,Y,@,0
50735000,157500,200,Y,@,0
50735000,157500,100,J,@,0
50737000,157500,300,Y,@,0
50737000,157500,100,J,@,0
50739000,157500,100,Y,@,0
50739000,157500,100,Y,@,0
50739000,157500,100,Y,@,0
50739000,157500,100,J,@,0
50740000,157400,450,D,@,0
50741000,157500,200,Y,@,0
50741000,157500,100,Y,@,0
50741000,157500,100,J,@,0
50742000,157500,200,Y,@,0
50742000,157500,100,Y,@,0
50742000,157500,100,J,@,0
50743000,157500,100,D,@,0
50743000,157500,100,D,@,0
50743000,157500,200,D,@,0
50743000,157500,100,D,@,0
50743000,157500,100,D,@,0
50743000,157500,100,D,F,0
50743000,157500,400,D,F,0
50743000,157500,100,D,F,0
50744000,157500,500,D,@,0
50744000,157500,500,D,@,0
50744000,157500,700,D,@,0
50745000,157500,100,Y,@,0
50745000,157500,100,Y,@,0
50745000,157500,100,Y,@,0
50745000,157500,100,J,@,0
50746000,157400,100,D,@,0
50747000,157500,200,Y,@,0
50747000,157500,100,J,@,0
50747000,157500,200,D,@,0
50749000,157400,101,D,@,0
50749000,157500,100,Y,@,0
50749000,157500,100,Y,@,0
50750000,157400,300,B,F,0
50750000,157400,100,B,F,0
50750000,157400,200,B,F,0
50750000,157400,100,B,F,0
50750000,157400,100,B,F,0
50750000,157400,100,B,F,0
50750000,157400,200,B,F,0
50750000,157400,100,B,F,0
50750000,157500,100,Y,F,0
50750000,157400,100,Y,F,0
50750000,157400,500,Y,F,0
50750000,157400,200,Y,F,0
50750000,157400,400,Y,F,0
50750000,157400,100,Y,F,0
50750000,157400,300,Y,F,0
50750000,157400,100,Y,F,0
50750000,157500,100,Y,F,0
50750000,157400,100,Y,F,0
50750000,157400,100,Y,F,0
50750000,157400,300,Y,F,0
50750000,157400,100,J,F,0
50750000,157400,400,J,F,0
50750000,157400,200,J,F,0
50750000,157400,200,Y,F,0
50750000,157400,300,J,F,0
50750000,157400,100,J,F,0
50750000,157400,300,J,F,0
50750000,157400,150,J,F,0
50750000,157400,500,D,F,0
50750000,157400,100,J,F,0
50750000,157400,300,J,F,0
50750000,157400,100,J,F,0
50750000,157400,200,D,F,0
50750000,157400,100,D,@,0
50750000,157500,100,D,@,0
50750000,157500,100,D,@,0
50751000,157500,100,D,@,0
50752000,157500,100,D,@,0
50754000,157500,300,D,@,0
50755000,157500,400,Z,F,0
50755000,157400,100,X,F,0
50755000,157400,100,X,F,0
50755000,157400,100,X,F,0
50755000,157500,400,Z,F,0
50755000,157400,100,Z,F,0
50755000,157400,1400,Z,F,0
50755000,157400,1800,N,F,0
50755000,157400,300,T,F,0
50755000,157400,100,P,F,0
50755000,157400,400,T,F,0
50755000,157400,200,T,F,0
50755000,157400,200,T,F,0
50755000,157400,300,T,F,0
50755000,157400,100,T,F,0
50755000,157400,100,T,F,0
50755000,157400,300,T,F,0
50755000,157400,100,P,F,0
50755000,157400,100,P,F,0
50755000,157400,100,P,F,0
50755000,157400,100,P,F,0
50755000,157400,100,P,F,0
50755000,157400,100,T,F,0
50755000,157400,300,T,F,0
50755000,157400,100,Z,F,0
50755000,157400,100,T,F,0
50755000,157400,100,T,F,0
50755000,157400,100,T,F,0
50755000,157400,100,T,F,0
50755000,157400,100,T,F,0
50755000,157400,100,P,F,0
50755000,157400,100,T,F,0
50755000,157400,100,T,F,0
50755000,157400,100,P,F,0
50755000,157400,100,T,F,0
50755000,157400,500,P,F,0
50755000,157400,200,T,F,0
50755000,157400,100,P,F,0
50755000,157400,100,P,F,0
50755000,157400,200,T,F,0
50755000,157400,100,Z,F,0
50755000,157400,100,T,F,0
50755000,157400,200,Z,F,0
50755000,157400,100,T,F,0
50755000,157400,100,T,F,0
50755000,157400,200,Z,F,0
50755000,157400,200,P,F,0
50755000,157400,100,T,@,0
50755000,157400,100,Z,F,0
50755000,157400,200,N,@,0
50755000,157400,100,Z,F,0
50755000,157400,100,K,F,0
50755000,157400,100,P,F,0
50755000,157400,400,P,F,0
50755000,157400,200,Z,F,0
50755000,157400,100,Z,F,0
50755000,157400,200,Z,F,0
50755000,157400,400,Z,F,0
50755000,157400,100,K,F,0
50755000,157400,300,K,F,0
50755000,157400,100,K,F,0
50755000,157400,300,K,@,0
50755000,157400,900,J,F,0
50755000,157400,100,J,F,0
50755000,157400,400,K,@,0
50755000,157400,500,D,F,0
50755000,157400,500,D,@,0
50755000,157400,500,D,@,0
50755000,157400,300,J,@,0
50755000,157400,100,J,@,0
50757000,157300,200,D,@,0
50759000,157300,300,D,@,0
50760000,157400,500,D,@,0
50768000,157400,100,B,F,0
50768000,157400,300,B,F,0
50768000,157400,200,Y,F,0
50768000,157400,100,D,@,0
50768000,157400,200,D,@,0
50768000,157400,100,D,@,0
50768000,157400,100,D,@,0
50768000,157400,200,D,@,0
50768000,157400,100,D,@,0
50768000,157400,100,D,@,0
50768000,157400,100,D,@,0
